X Y Z Points
-485138.71875 -1119351.25 299.720001 2
-485181.78125 -1119345.0 300.609985 11
-485169.15625 -1119346.375 300.420013 2
-485165.59375 -1119350.75 300.519989 2
-485164.53125 -1119350.0 300.440002 3
-485156.875 -1119350.75 300.25 1
-485153.28125 -1119350.25 300.070007 2
-485238.34375 -1119336.625 301.190002 13
-485228.59375 -1119343.0 301.329987 3
-485227.84375 -1119350.0 301.519989 4
-485225.125 -1119339.625 301.190002 5
-485212.1875 -1119350.5 301.420013 5
-485201.375 -1119350.875 301.26001 2
-485199.25 -1119344.375 300.929993 4
-485191.09375 -1119347.875 300.950012 1
-485288.15625 -1119337.125 301.470001 5
-485285.9375 -1119333.5 301.329987 3
-485284.875 -1119350.0 301.890015 3
-485270.84375 -1119348.125 301.779999 4
-485263.5 -1119341.75 301.589996 3
-485254.1875 -1119349.875 301.76001 2
-485248.28125 -1119347.875 301.619995 2
-485338.28125 -1119348.125 301.670013 7
-485336.46875 -1119334.625 301.429993 2
-485331.71875 -1119332.25 301.339996 7
-485330.1875 -1119324.75 301.170013 5
-485322.46875 -1119326.625 301.200012 3
-485325.28125 -1119349.5 301.670013 9
-485317.6875 -1119333.5 301.320007 4
-485311.78125 -1119337.75 301.470001 8
-485308.71875 -1119348.5 301.75 2
-485306.1875 -1119341.5 301.600006 4
-485302.65625 -1119345.625 301.720001 1
-485299.5625 -1119344.625 301.670013 4
-485295.875 -1119349.75 301.799988 2
-485294.5 -1119346.5 301.75 2
-485392.0 -1119343.625 301.100006 5
-485388.9375 -1119321.75 300.829987 5
-485381.09375 -1119318.25 300.899994 9
-485382.90625 -1119338.75 301.170013 7
-485373.78125 -1119327.625 301.130005 3
-485372.8125 -1119325.25 301.089996 4
-485370.6875 -1119335.0 301.190002 2
-485365.4375 -1119325.125 301.119995 3
-485366.03125 -1119334.375 301.230011 11
-485362.96875 -1119323.375 301.160004 3
-485360.71875 -1119342.5 301.410004 5
-485356.65625 -1119322.875 301.170013 3
-485355.28125 -1119334.875 301.320007 4
-485355.5625 -1119341.625 301.410004 3
-485346.78125 -1119325.25 301.200012 5
-485348.65625 -1119346.25 301.540009 3
-485342.0625 -1119323.25 301.119995 4
-485440.71875 -1119321.75 300.100006 7
-485441.625 -1119342.0 299.970001 10
-485437.96875 -1119317.125 300.190002 5
-485436.125 -1119323.0 300.160004 2
