X Y Z Points
-491028.125 -1118510.5 251.259995 14
-491029.46875 -1118521.25 252.490005 21
-491026.15625 -1118496.75 247.619995 16
-491021.875 -1118468.0 243.910004 15
-491024.9375 -1118492.0 246.580002 21
-491023.25 -1118480.125 243.949997 11
-491032.0 -1118549.625 253.570007 3
-491018.0 -1118443.75 243.580002 13
-491025.59375 -1118502.75 250.029999 7
-491034.09375 -1118568.75 254.589996 10
-491025.71875 -1118506.5 251.160004 9
-491012.0 -1118401.75 242.570007 10
-491030.53125 -1118545.0 253.399994 8
-491022.15625 -1118481.375 244.020004 4
-491026.0625 -1118514.25 251.949997 9
-491030.84375 -1118552.25 253.800003 11
-491021.03125 -1118477.625 244.0 3
-491020.90625 -1118480.125 243.949997 3
-491021.75 -1118487.5 245.649994 6
-491021.84375 -1118492.75 246.949997 7
-491033.40625 -1118582.75 255.169998 12
-491022.875 -1118504.25 251.160004 12
-491012.3125 -1118424.0 243.25 8
-491010.78125 -1118414.625 242.979996 7
-491020.0 -1118485.625 245.199997 8
-491016.25 -1118457.0 243.720001 10
-491013.625 -1118439.25 243.509995 6
-491017.0 -1118466.0 243.970001 10
-491017.34375 -1118473.25 244.190002 7
-491024.03125 -1118526.5 252.710007 6
-491018.8125 -1118491.625 246.610001 6
-491025.875 -1118546.125 253.380005 2
-491015.84375 -1118469.875 244.119995 7
-491018.75 -1118497.75 249.300003 6
-491028.125 -1118569.75 254.520004 5
-491019.375 -1118504.375 251.369995 5
-491023.34375 -1118536.875 253.029999 5
-491023.96875 -1118542.0 253.270004 3
-491016.46875 -1118485.75 244.929993 9
-491025.09375 -1118554.0 253.600006 8
-491014.46875 -1118476.25 244.259995 14
-491010.40625 -1118446.625 243.669998 5
-491018.875 -1118511.875 252.0 3
-491014.125 -1118481.75 243.970001 5
-491024.5625 -1118565.375 254.300003 10
-491005.03125 -1118415.75 242.979996 2
-491014.21875 -1118488.0 245.119995 6
-491007.40625 -1118436.5 243.610001 9
-491005.25 -1118421.375 243.169998 3
-491021.125 -1118546.375 253.399994 3
-491015.09375 -1118501.375 250.509995 5
-491003.1875 -1118411.375 242.910004 5
-491021.40625 -1118552.25 253.520004 7
-491013.8125 -1118495.875 248.449997 4
-491018.34375 -1118531.25 252.830002 5
-491013.71875 -1118498.5 249.539993 4
-491020.21875 -1118548.875 253.380005 9
-491023.75 -1118578.25 254.940002 4
-491011.875 -1118487.5 244.979996 10
-491007.75 -1118456.25 243.960007 4
-491010.25 -1118477.0 243.899994 7
-491015.0625 -1118515.25 252.050003 3
-491002.90625 -1118424.875 243.350006 9
-491004.875 -1118442.375 243.669998 5
-491008.1875 -1118468.5 244.199997 3
-491007.34375 -1118463.5 244.059998 3
-491021.28125 -1118574.875 254.720001 4
-491008.0625 -1118474.125 244.320007 10
-491008.28125 -1118482.875 244.350006 12
-491009.6875 -1118494.5 247.979996 15
-490998.65625 -1118412.25 242.929993 3
-491011.5625 -1118512.125 251.729996 1
-490999.0625 -1118417.0 243.100006 2
-491005.96875 -1118470.375 244.360001 4
-491016.90625 -1118556.875 253.740005 5
-491010.03125 -1118504.875 250.960007 3
-490995.9375 -1118401.375 242.660004 2
-491001.78125 -1118450.0 243.899994 10
-491009.03125 -1118506.75 251.149994 5
-491010.53125 -1118519.375 252.070007 5
-491000.96875 -1118446.25 243.759995 9
-491004.0625 -1118471.75 244.360001 5
-491009.21875 -1118511.625 251.520004 3
-491017.84375 -1118580.625 255.080002 10
-491004.15625 -1118478.75 243.990005 7
-491016.5625 -1118575.125 254.720001 10
-490997.21875 -1118428.625 243.460007 6
-491004.625 -1118486.375 245.169998 3
-491001.34375 -1118463.625 244.020004 3
-490995.96875 -1118424.0 243.309998 5
-491003.5625 -1118482.875 244.429993 7
-491004.125 -1118487.75 245.800003 7
-491013.6875 -1118561.625 253.899994 7
-491008.96875 -1118532.25 252.589996 3
-491004.1875 -1118495.625 249.029999 14
-490992.875 -1118413.625 243.130005 7
-490999.21875 -1118468.875 244.259995 11
-491009.84375 -1118552.5 253.429993 5
-490990.15625 -1118402.0 242.759995 5
-491004.8125 -1118518.75 251.649994 3
-490999.4375 -1118478.375 244.139999 8
-491006.59375 -1118535.125 252.639999 2
-491005.0625 -1118524.75 251.960007 7
-490992.5 -1118428.875 243.570007 5
-491000.46875 -1118490.75 247.490005 5
-491006.875 -1118542.25 253.009995 3
-491007.09375 -1118547.0 253.210007 5
-491010.96875 -1118577.375 254.339996 5
-491002.84375 -1118516.0 251.289993 5
-490994.9375 -1118456.625 244.020004 15
-490989.5 -1118415.75 243.119995 9
-491009.375 -1118569.125 253.880005 4
-491000.65625 -1118502.375 250.160004 3
-490999.46875 -1118496.5 249.320007 5
-490991.625 -1118440.0 243.660004 3
-490998.28125 -1118491.375 247.800003 12
-490990.34375 -1118433.0 243.570007 3
-490996.25 -1118482.0 244.410004 15
-491005.15625 -1118551.25 252.970001 13
-490998.75 -1118502.25 250.0 8
-491003.375 -1118540.625 252.789993 7
-491003.53125 -1118544.25 252.889999 4
-491007.15625 -1118573.5 254.139999 7
-490997.21875 -1118499.375 249.580002 5
-490987.3125 -1118425.375 243.479996 4
-490989.65625 -1118444.625 243.830002 6
-490995.90625 -1118495.0 248.5 10
-490990.15625 -1118455.5 244.110001 4
-490995.5 -1118499.125 249.169998 4
-490986.90625 -1118433.375 243.580002 2
-491001.40625 -1118547.0 252.539993 3
-490999.75 -1118534.25 252.220001 4
-490994.0625 -1118490.375 246.460007 24
-491003.125 -1118563.375 253.529999 6
-491000.03125 -1118540.25 252.350006 5
-491000.25 -1118543.625 252.300003 2
-490996.21875 -1118512.875 250.199997 17
-490994.65625 -1118501.375 249.240005 4
-490981.75 -1118402.375 242.75 15
-490991.40625 -1118478.5 244.179993 12
-491004.6875 -1118584.0 254.679993 14
-490985.90625 -1118439.625 243.800003 3
-490994.15625 -1118504.125 249.25 14
-490982.25 -1118413.625 243.160004 13
-490996.875 -1118526.625 251.649994 12
-491002.5 -1118574.375 254.169998 9
