X Y Z Points
-489030.1875 -1118652.0 256.029999 15
-489019.21875 -1118568.125 253.539993 5
-489030.21875 -1118653.25 255.990005 4
-488999.59375 -1118417.875 248.639999 18
-489031.78125 -1118665.625 256.839996 9
-489012.71875 -1118518.875 249.779999 19
-489009.15625 -1118491.875 247.940002 7
-488995.34375 -1118385.875 249.330002 8
-488996.125 -1118392.375 249.220001 18
-489025.21875 -1118616.5 256.079987 19
-489005.90625 -1118468.125 246.119995 20
-489051.03125 -1118815.375 261.029999 11
-489049.0625 -1118800.375 260.799988 9
-489021.21875 -1118586.375 254.679993 5
-488996.875 -1118400.0 248.639999 11
-489033.5625 -1118683.0 257.679993 5
-489002.75 -1118446.0 246.360001 16
-489019.1875 -1118574.25 254.130005 6
-489003.21875 -1118452.125 243.899994 12
-489002.71875 -1118448.375 244.949997 5
-489009.28125 -1118500.875 248.559998 16
-489030.15625 -1118661.625 256.450012 16
-489016.375 -1118555.625 252.679993 7
-489005.875 -1118475.375 247.350006 5
-489005.78125 -1118476.75 247.520004 3
-489005.875 -1118478.125 247.660004 9
-489007.40625 -1118489.875 247.979996 8
-489022.78125 -1118609.125 254.929993 7
-489007.78125 -1118493.875 248.029999 11
-489029.28125 -1118659.375 256.100006 5
-489004.78125 -1118471.125 246.660004 4
-489030.59375 -1118670.5 257.23999 6
-489027.84375 -1118649.5 255.949997 9
-489019.59375 -1118588.125 254.740005 10
-489001.375 -1118449.875 244.050003 10
-489037.125 -1118726.125 258.959991 7
-489032.53125 -1118691.125 257.929993 4
-489024.09375 -1118627.25 256.359985 5
-489018.0 -1118581.0 254.660004 6
-489010.84375 -1118526.0 250.509995 9
-489008.71875 -1118511.5 249.339996 7
-489032.65625 -1118696.0 258.089996 5
-489039.125 -1118746.125 259.26001 4
-488997.875 -1118429.5 248.020004 16
-489015.5625 -1118567.25 253.419998 8
-489040.96875 -1118762.875 259.809998 5
-489021.96875 -1118616.75 255.119995 7
-489013.96875 -1118555.5 252.660004 5
-489012.34375 -1118544.125 252.130005 10
-489027.3125 -1118659.375 256.25 18
-488994.46875 -1118406.875 248.369995 5
-489021.78125 -1118617.875 255.350006 7
-489041.15625 -1118767.625 259.850006 5
-489045.59375 -1118802.0 260.589996 4
-488994.8125 -1118413.5 247.990005 5
-489025.1875 -1118647.25 255.830002 8
-489023.4375 -1118634.0 256.26001 9
-489015.375 -1118573.0 253.899994 10
-489022.0 -1118625.625 256.350006 7
-489028.59375 -1118677.75 257.380005 5
-488991.375 -1118392.75 248.419998 16
-489023.65625 -1118642.125 256.279999 4
-489043.40625 -1118797.125 260.51001 4
-489000.375 -1118467.0 245.679993 19
-489020.28125 -1118621.375 255.830002 11
-488997.59375 -1118448.375 244.75 16
-489024.40625 -1118655.875 255.860001 13
-489011.25 -1118555.375 252.690002 10
-489022.75 -1118644.0 256.109985 15
-489031.40625 -1118710.875 258.399994 1
-488996.21875 -1118442.375 247.080002 10
-489000.46875 -1118475.5 247.389999 11
-489014.90625 -1118586.625 254.639999 11
-489014.625 -1118584.875 254.610001 5
-489008.6875 -1118540.125 251.899994 4
-488992.28125 -1118413.75 247.860001 6
-489023.0625 -1118652.25 255.800003 6
-489005.96875 -1118521.5 249.839996 9
-489043.84375 -1118817.0 260.850006 4
-488994.46875 -1118437.375 247.440002 5
-489046.8125 -1118840.625 261.119995 6
-488991.4375 -1118416.625 247.800003 5
-489003.15625 -1118506.75 249.029999 7
-488989.53125 -1118403.0 247.880005 8
-489001.75 -1118498.5 248.389999 2
-489044.25 -1118827.375 260.890015 3
-489034.59375 -1118753.375 259.350006 6
-488991.8125 -1118424.5 247.839996 6
-489029.875 -1118717.625 258.540009 4
-488996.28125 -1118461.5 244.330002 27
-489017.59375 -1118626.375 256.160004 13
-489018.65625 -1118636.125 256.359985 9
-489037.75 -1118783.75 260.089996 4
-488986.375 -1118388.625 248.029999 8
-488986.46875 -1118389.875 247.880005 7
-488993.3125 -1118442.875 247.149994 8
-489030.5 -1118729.125 258.730011 6
-488998.8125 -1118485.625 247.679993 4
-488997.21875 -1118473.875 247.089996 11
-489026.78125 -1118702.125 258.079987 7
-489000.625 -1118501.625 248.570007 5
-489020.5 -1118655.25 256.23999 10
-489041.4375 -1118816.875 260.850006 6
-488993.6875 -1118449.5 243.789993 7
-488993.53125 -1118448.375 244.410004 5
-489016.0 -1118622.125 255.029999 8
-489012.625 -1118596.375 254.660004 8
-489040.46875 -1118811.875 260.589996 7
-489009.6875 -1118575.0 253.610001 6
-488992.8125 -1118445.5 246.820007 5
-489013.9375 -1118608.375 254.850006 2
-489035.25 -1118773.5 259.769989 4
-489030.625 -1118739.125 258.859985 6
-489006.65625 -1118556.625 252.850006 6
-489019.5 -1118656.75 256.26001 4
-488998.15625 -1118493.625 248.100006 13
-489018.25 -1118649.25 255.619995 6
-489020.6875 -1118668.0 256.829987 5
-489017.21875 -1118642.375 255.470001 8
-489002.34375 -1118527.875 250.449997 2
-489040.4375 -1118822.75 260.690002 12
-489011.78125 -1118602.75 254.779999 3
-489004.34375 -1118546.625 252.270004 4
-488990.1875 -1118441.125 247.25 7
-489001.75 -1118530.5 250.660004 5
-488988.0 -1118426.0 247.5 5
-489016.4375 -1118645.0 255.520004 6
-488991.125 -1118450.125 243.300003 2
-488982.9375 -1118389.125 247.399994 10
-489017.03125 -1118651.625 255.710007 12
-488998.40625 -1118509.625 249.050003 7
-489014.6875 -1118636.125 256.049988 15
-489012.53125 -1118622.5 254.960007 7
-488994.4375 -1118483.25 247.759995 17
-488990.09375 -1118450.25 243.440002 5
-488984.625 -1118408.5 247.350006 12
-489017.1875 -1118661.5 256.549988 8
-488987.21875 -1118431.25 247.350006 7
-489007.59375 -1118588.375 254.190002 5
