X Y Z Points
-490952.6875 -1117929.875 238.779999 33
-490910.34375 -1117604.0 239.429993 7
-490898.5 -1117513.25 239.130005 11
-490912.78125 -1117623.125 239.270004 8
-490949.65625 -1117907.125 239.020004 14
-490956.125 -1117957.25 239.0 13
-490900.59375 -1117530.5 239.619995 14
-490905.0625 -1117565.625 239.360001 12
-490950.65625 -1117916.625 238.839996 19
-490902.71875 -1117547.875 240.210007 22
-490945.625 -1117878.125 239.119995 6
-490899.34375 -1117522.25 238.289993 26
-490871.21875 -1117306.0 239.139999 6
-490940.375 -1117838.75 238.770004 2
-490921.65625 -1117695.0 238.729996 3
-490909.1875 -1117598.875 239.179993 18
-490906.625 -1117579.375 239.110001 14
-490896.75 -1117503.625 238.110001 12
-490903.9375 -1117559.625 239.710007 15
-490868.875 -1117289.625 239.75 22
-490953.875 -1117945.75 239.149994 18
-490956.5625 -1117966.375 238.919998 18
-490901.03125 -1117539.75 239.710007 7
-490900.28125 -1117535.0 240.259995 15
-490869.25 -1117296.625 240.139999 11
-490953.15625 -1117942.375 239.059998 15
-490946.625 -1117892.125 238.759995 5
-490869.34375 -1117297.875 240.179993 15
-490897.34375 -1117514.5 238.839996 10
-490899.53125 -1117531.75 240.050003 14
-490909.75 -1117610.5 239.470001 11
-490952.0625 -1117936.125 238.720001 14
-490945.5 -1117886.5 238.770004 12
-490947.15625 -1117900.375 238.740005 3
-490948.9375 -1117914.5 239.020004 4
-490895.65625 -1117505.125 237.830002 3
-490898.15625 -1117524.625 238.479996 9
-490901.34375 -1117551.625 240.080002 5
-490895.90625 -1117510.0 237.960007 6
-490913.4375 -1117645.375 238.759995 7
-490869.15625 -1117305.0 239.539993 17
-490869.3125 -1117306.25 239.190002 14
-490943.0625 -1117873.75 239.119995 12
-490902.84375 -1117564.375 239.839996 9
-490903.53125 -1117570.0 239.509995 15
-490896.125 -1117513.625 238.169998 5
-490905.84375 -1117589.125 238.949997 13
-490946.34375 -1117901.875 238.729996 1
-490911.46875 -1117634.0 238.929993 8
-490953.59375 -1117958.0 239.320007 18
-490901.625 -1117559.25 240.419998 4
-490899.03125 -1117539.5 240.399994 12
-490948.40625 -1117919.5 238.979996 12
-490943.0625 -1117879.625 238.690002 10
-490951.59375 -1117945.375 238.779999 12
-490864.71875 -1117278.0 238.320007 6
-490956.09375 -1117981.25 238.940002 4
-490910.03125 -1117627.625 239.220001 5
-490944.09375 -1117890.0 238.759995 6
-490905.46875 -1117592.875 238.710007 18
-490946.46875 -1117909.0 238.770004 3
-490900.03125 -1117551.75 239.929993 14
-490914.0 -1117660.125 238.759995 7
-490944.5 -1117896.0 238.729996 1
-490906.59375 -1117604.25 238.880005 3
-490907.15625 -1117610.375 239.320007 8
-490908.15625 -1117618.0 239.360001 11
-490951.625 -1117952.75 238.869995 10
-490895.65625 -1117524.875 238.710007 11
-490900.125 -1117560.375 240.240005 19
-490940.78125 -1117873.125 239.220001 10
-490954.75 -1117981.625 238.979996 9
-490947.53125 -1117926.25 239.070007 10
-490863.96875 -1117283.625 239.740005 7
-490894.4375 -1117519.25 238.070007 3
-490907.65625 -1117621.75 239.490005 9
-490901.96875 -1117580.25 239.369995 18
-490947.78125 -1117933.375 239.0 5
-490864.0 -1117289.625 240.149994 6
-490952.0625 -1117967.875 239.220001 6
-490863.3125 -1117285.75 240.089996 5
-490907.8125 -1117628.125 239.429993 7
-490951.59375 -1117965.625 239.100006 6
-490897.59375 -1117550.75 240.449997 19
-490953.21875 -1117979.125 239.289993 4
-490865.375 -1117303.625 239.539993 12
-490862.125 -1117279.125 239.240005 5
-490894.84375 -1117531.0 239.830002 7
-490864.59375 -1117298.5 240.389999 10
-490952.5625 -1117975.75 239.389999 7
-490896.75 -1117546.875 240.550003 6
-490864.8125 -1117301.375 240.070007 10
-490952.09375 -1117973.5 239.259995 8
-490895.0625 -1117535.875 240.380005 4
-490947.0 -1117936.0 238.970001 2
-490903.59375 -1117602.375 238.75 23
-490947.34375 -1117939.0 238.979996 1
-490947.53125 -1117942.0 239.039993 8
-490942.84375 -1117906.25 238.720001 1
-490954.09375 -1117996.125 238.979996 7
-490944.65625 -1117924.5 238.800003 5
-490898.1875 -1117567.0 240.139999 6
-490893.625 -1117532.375 239.669998 3
-490859.65625 -1117273.875 238.100006 5
-490947.875 -1117952.75 238.809998 6
-490949.875 -1117968.75 238.740005 4
-490905.875 -1117630.375 239.529999 13
-490898.375 -1117573.75 240.419998 8
-490945.125 -1117933.5 238.830002 2
-490893.9375 -1117539.625 240.449997 13
-490951.03125 -1117979.25 239.270004 10
-490946.875 -1117948.0 239.100006 8
-490904.65625 -1117624.375 239.289993 10
-490937.125 -1117874.25 239.240005 18
-490947.84375 -1117958.375 238.929993 7
-490952.4375 -1117994.375 239.089996 10
-490859.65625 -1117280.75 240.089996 8
-490891.09375 -1117523.75 237.979996 3
-490896.4375 -1117565.125 239.779999 10
-490897.84375 -1117576.625 240.460007 6
-490949.21875 -1117972.0 238.660004 5
-490937.84375 -1117884.625 239.029999 17
-490907.40625 -1117650.875 239.119995 5
-490950.625 -1117985.25 239.029999 5
-490905.875 -1117641.375 239.270004 10
-490947.59375 -1117964.0 238.740005 11
-490897.90625 -1117583.0 240.100006 8
-490944.40625 -1117941.25 238.809998 3
-490859.96875 -1117293.75 240.100006 16
-490890.625 -1117530.5 238.559998 9
-490899.09375 -1117596.625 239.229996 2
-490898.875 -1117595.5 239.289993 4
-490905.4375 -1117646.25 239.259995 7
-490910.625 -1117686.375 238.75 4
-490913.6875 -1117711.125 238.669998 4
-490898.0625 -1117590.75 239.660004 7
-490946.875 -1117966.875 238.860001 12
-490907.46875 -1117663.625 238.960007 3
-490900.21875 -1117608.25 239.179993 20
-490857.9375 -1117283.0 240.339996 9
-490857.09375 -1117276.625 239.600006 3
-490891.03125 -1117538.125 239.490005 2
-490902.59375 -1117627.5 238.990005 6
-490894.21875 -1117563.625 240.479996 10
-490857.125 -1117278.875 240.190002 8
-490949.71875 -1117991.625 239.059998 12
-490944.84375 -1117955.875 238.869995 8
-490948.53125 -1117985.875 238.860001 9
-490898.03125 -1117598.0 239.320007 4
-490902.0 -1117629.5 238.919998 2
-490938.1875 -1117908.5 238.759995 7
-490891.03125 -1117545.875 240.220001 11
-490855.8125 -1117274.875 239.190002 7
-490949.78125 -1117998.25 239.160004 9
-490894.6875 -1117574.875 239.020004 10
-490894.15625 -1117571.375 239.570007 11
-490855.78125 -1117276.0 239.639999 9
-490933.125 -1117872.625 239.259995 19
-490893.375 -1117566.875 240.589996 4
-490946.625 -1117976.75 238.75 11
-490942.34375 -1117944.0 238.770004 3
-490889.0625 -1117534.75 238.660004 7
-490895.8125 -1117586.625 240.490005 9
-490897.75 -1117601.875 239.300003 10
-490899.84375 -1117618.75 238.830002 11
-490897.09375 -1117598.25 239.460007 9
-490939.125 -1117921.875 238.759995 3
-490896.4375 -1117594.75 239.839996 12
-490889.4375 -1117541.375 239.210007 11
-490940.5 -1117934.75 238.789993 5
-490887.875 -1117531.5 238.119995 4
-490944.71875 -1117971.25 239.059998 5
-490894.96875 -1117589.75 240.479996 15
-490903.625 -1117657.5 239.199997 4
-490900.875 -1117636.625 239.279999 2
-490898.0625 -1117615.25 239.119995 4
-490893.625 -1117581.25 239.25 5
-490855.84375 -1117291.625 240.199997 9
-490906.3125 -1117681.25 238.759995 8
-490929.78125 -1117862.125 238.779999 3
-490890.59375 -1117561.875 240.889999 8
-490888.65625 -1117547.375 239.490005 10
-490901.4375 -1117647.125 239.539993 10
-490900.53125 -1117640.5 239.389999 3
-490929.875 -1117867.75 239.199997 7
-490892.28125 -1117579.0 238.669998 5
-490897.0625 -1117615.75 239.149994 15
-490945.5625 -1117989.375 238.990005 16
-490888.875 -1117553.5 240.259995 9
-490888.9375 -1117554.625 240.339996 6
-490903.8125 -1117669.375 238.960007 4
-490944.46875 -1117983.625 239.070007 8
-490855.28125 -1117298.0 239.130005 7
-490889.1875 -1117559.625 240.869995 11
-490941.84375 -1117965.5 238.789993 4
-490932.59375 -1117895.25 238.720001 1
-490913.25 -1117746.5 238.639999 1
-490850.9375 -1117268.25 238.0 6
-490850.96875 -1117271.75 238.789993 7
-490853.125 -1117289.875 240.289993 7
-490891.4375 -1117585.5 238.759995 17
-490884.875 -1117537.0 237.880005 2
-490894.03125 -1117608.0 239.720001 21
-490898.75 -1117644.375 238.690002 4
-490899.1875 -1117648.0 239.389999 8
-490900.84375 -1117661.0 239.339996 4
-490885.0625 -1117540.625 237.979996 3
-490928.15625 -1117872.75 238.740005 9
-490929.28125 -1117883.875 238.720001 4
-490889.78125 -1117580.25 239.529999 7
-490941.5 -1117979.0 238.889999 4
-490885.1875 -1117545.875 238.139999 9
-490853.4375 -1117301.875 237.929993 3
-490887.53125 -1117565.25 240.529999 6
-490939.96875 -1117969.125 238.789993 3
-490851.375 -1117288.0 240.509995 7
-490898.09375 -1117647.75 239.070007 14
-490895.4375 -1117627.375 239.149994 10
-490899.34375 -1117658.75 239.470001 5
-490891.40625 -1117599.0 240.119995 11
-490903.65625 -1117693.625 238.800003 11
-490894.15625 -1117620.625 239.130005 11
-490888.59375 -1117579.375 239.990005 16
-490942.3125 -1117993.875 238.960007 8
-490850.84375 -1117290.875 240.25 11
-490851.5625 -1117296.875 238.869995 6
-490891.125 -1117602.0 240.259995 13
-490886.3125 -1117566.375 240.059998 18
-490884.5625 -1117553.0 238.350006 3
-490898.0625 -1117657.875 239.509995 13
-490889.71875 -1117594.75 239.729996 15
-490884.03125 -1117553.25 238.179993 17
-490897.0 -1117653.125 239.020004 10
-490847.21875 -1117270.5 239.440002 19
-490924.375 -1117864.25 239.169998 10
-490892.8125 -1117622.875 239.259995 11
-490923.375 -1117859.625 238.860001 8
-490925.5625 -1117876.625 239.020004 11
-490909.59375 -1117757.0 238.639999 2
-490939.40625 -1117988.125 238.789993 4
-490882.1875 -1117548.375 238.070007 3
-490898.375 -1117673.5 239.210007 7
-490940.53125 -1117998.125 238.740005 10
-490884.25 -1117566.875 239.279999 8
-490925.15625 -1117881.75 238.779999 5
-490929.15625 -1117913.25 238.740005 4
-490886.46875 -1117586.75 239.970001 9
-490889.15625 -1117608.375 240.130005 9
-490898.03125 -1117677.125 239.199997 10
-490936.21875 -1117972.0 238.800003 1
-490889.84375 -1117615.125 240.470001 3
-490883.21875 -1117565.75 238.850006 11
-490892.15625 -1117635.625 238.940002 21
-490884.84375 -1117579.625 240.110001 5
-490843.625 -1117263.125 238.130005 7
-490895.4375 -1117661.75 239.270004 15
-490846.96875 -1117289.5 240.570007 8
-490885.09375 -1117582.875 240.360001 3
-490891.09375 -1117629.625 239.279999 6
-490936.59375 -1117980.25 238.850006 2
-490847.34375 -1117293.75 239.229996 5
-490885.75 -1117589.625 239.440002 12
-490883.0 -1117571.0 239.649994 2
-490888.78125 -1117616.625 240.350006 11
-490883.96875 -1117580.625 240.139999 5
-490885.84375 -1117595.875 239.839996 5
-490897.96875 -1117689.375 239.050003 10
-490881.96875 -1117567.0 238.770004 9
-490843.625 -1117272.875 240.889999 3
-490936.125 -1117984.75 238.839996 12
-490882.0 -1117568.25 238.990005 8
-490886.875 -1117606.125 239.589996 8
-490894.3125 -1117664.25 239.029999 9
-490899.46875 -1117704.0 238.889999 17
-490842.8125 -1117269.625 240.320007 11
-490885.59375 -1117598.875 238.470001 7
-490883.59375 -1117583.875 240.429993 6
-490844.0 -1117279.875 241.100006 4
-490880.3125 -1117559.75 237.869995 6
-490888.3125 -1117621.375 240.429993 7
-490920.4375 -1117868.875 238.75 16
-490931.5625 -1117955.0 238.850006 7
-490882.375 -1117576.875 239.820007 5
-490846.0625 -1117297.75 238.0 6
-490894.3125 -1117670.5 239.399994 6
-490885.4375 -1117603.375 240.339996 7
-490844.4375 -1117288.375 240.699997 5
-490932.6875 -1117967.5 238.820007 2
-490888.15625 -1117626.25 240.160004 12
-490918.375 -1117859.125 238.850006 9
-490920.375 -1117874.75 239.080002 8
-490886.21875 -1117612.625 239.639999 5
-490884.03125 -1117596.25 238.660004 13
-490840.6875 -1117263.0 239.029999 16
-490920.78125 -1117879.25 238.759995 5
-490928.8125 -1117941.25 238.820007 5
-490883.40625 -1117592.0 239.830002 9
-490933.15625 -1117975.375 238.839996 4
-490909.78125 -1117797.375 238.699997 1
-490903.34375 -1117747.75 238.690002 1
-490881.375 -1117579.75 239.580002 12
-490843.40625 -1117288.25 240.570007 2
-490889.84375 -1117647.625 239.110001 13
-490881.625 -1117584.75 239.949997 6
