X Y Z Points
-489030.1875 -1118652.0 256.029999 38
-489019.21875 -1118568.125 253.539993 13
-488999.59375 -1118417.875 248.639999 20
-489012.71875 -1118518.875 249.779999 3
-489009.15625 -1118491.875 247.940002 13
-488996.125 -1118392.375 249.220001 40
-489051.03125 -1118815.375 261.029999 8
-489011.875 -1118515.375 249.550003 11
-489003.5625 -1118451.625 244.009995 12
-489033.5625 -1118683.0 257.679993 10
-489002.75 -1118446.0 246.360001 16
-489024.0 -1118612.75 255.160004 13
-489005.90625 -1118474.0 247.110001 12
-489004.78125 -1118466.875 245.759995 9
-488996.78125 -1118405.625 248.649994 24
-489023.96875 -1118616.625 255.789993 33
-489019.34375 -1118582.0 254.729996 10
-489011.75 -1118524.25 250.389999 12
-489007.78125 -1118493.875 248.029999 15
-489029.3125 -1118660.625 256.290009 19
-489010.75 -1118518.0 249.539993 13
-489016.03125 -1118558.875 253.0 8
-489051.625 -1118834.0 261.290009 8
-489018.15625 -1118578.625 254.559998 11
-489003.3125 -1118464.375 243.619995 5
-489001.21875 -1118448.625 244.559998 10
-489026.75 -1118645.625 256.390015 11
-489037.125 -1118726.125 258.959991 4
-489038.90625 -1118740.25 259.220001 3
-489012.125 -1118536.375 251.720001 3
-489004.9375 -1118482.0 247.699997 9
-489039.125 -1118746.125 259.26001 6
-489024.59375 -1118635.875 256.230011 14
-488997.21875 -1118425.75 248.050003 17
-489015.5625 -1118567.25 253.419998 13
-489040.96875 -1118762.875 259.809998 7
-489028.28125 -1118665.5 256.799988 10
-489044.875 -1118793.875 260.480011 11
-489012.34375 -1118544.125 252.130005 10
-489027.3125 -1118659.375 256.25 16
-489032.84375 -1118702.0 258.230011 4
-489011.71875 -1118540.125 251.970001 3
-489045.59375 -1118802.0 260.589996 6
-489003.09375 -1118477.0 247.520004 5
-489000.0 -1118455.5 243.259995 8
-489016.28125 -1118581.375 254.529999 6
-488991.375 -1118392.75 248.419998 6
-489046.25 -1118816.0 260.859985 2
-489000.125 -1118461.5 243.809998 3
-489043.40625 -1118797.125 260.51001 1
-489016.0 -1118586.375 254.690002 11
-489031.78125 -1118708.0 258.380005 2
-489004.34375 -1118497.625 248.25 18
-489024.25 -1118652.25 255.850006 8
-489037.375 -1118753.875 259.470001 5
-488997.59375 -1118448.375 244.75 24
-489011.25 -1118555.375 252.690002 14
-489022.75 -1118644.0 256.109985 11
-488998.96875 -1118462.375 244.259995 16
-489000.46875 -1118475.5 247.389999 14
-488990.15625 -1118398.375 248.020004 2
-488988.75 -1118388.5 248.679993 12
-488996.125 -1118445.625 246.779999 6
-489045.21875 -1118824.625 261.019989 6
-488993.0 -1118423.375 247.929993 14
-489043.84375 -1118817.0 260.850006 6
-488994.46875 -1118437.375 247.440002 6
-489018.375 -1118622.375 255.410004 18
-489021.90625 -1118653.5 255.710007 14
-489029.875 -1118717.625 258.540009 2
-488988.0 -1118399.125 247.779999 11
-489012.1875 -1118585.625 254.449997 10
-488993.875 -1118445.625 246.789993 18
-489030.5 -1118729.125 258.730011 8
-488998.8125 -1118485.625 247.679993 10
-489019.0 -1118642.0 255.800003 19
-489001.40625 -1118507.625 249.089996 7
-489020.65625 -1118658.875 256.329987 7
-489043.4375 -1118834.375 260.940002 0
-489003.6875 -1118529.125 250.559998 4
-489013.9375 -1118608.375 254.850006 4
-488985.0625 -1118386.375 248.100006 13
-489035.25 -1118773.5 259.769989 4
-488996.15625 -1118474.25 247.059998 8
-489020.78125 -1118665.125 256.790009 7
-488994.1875 -1118461.375 243.759995 17
-488991.09375 -1118438.75 247.300003 11
-489038.75 -1118806.625 260.420013 5
-489018.25 -1118649.25 255.619995 10
-488998.0 -1118495.125 248.160004 11
-489018.40625 -1118653.25 256.029999 8
-489011.03125 -1118597.75 254.690002 7
-489014.1875 -1118622.5 255.009995 5
-489039.0625 -1118816.0 260.679993 4
-489001.75 -1118530.5 250.660004 9
-489017.90625 -1118656.0 256.149994 7
-489016.4375 -1118645.0 255.520004 5
-488999.21875 -1118513.875 249.449997 6
-489013.625 -1118625.0 255.089996 9
-489013.6875 -1118627.5 255.350006 17
-489034.84375 -1118792.5 260.049988 0
-489006.0625 -1118571.875 253.440002 9
-488990.09375 -1118450.25 243.440002 11
-488984.625 -1118408.5 247.350006 10
-489030.125 -1118762.75 259.440002 3
-489018.90625 -1118677.125 257.119995 6
-489036.65625 -1118814.625 260.48999 5
-488987.46875 -1118436.5 247.259995 12
-489014.34375 -1118644.625 255.460007 20
-489020.4375 -1118693.75 257.630005 3
-488980.65625 -1118390.75 247.220001 2
-489007.375 -1118597.625 254.550003 8
-488989.28125 -1118458.375 243.389999 6
-488985.375 -1118428.875 247.399994 4
-488982.34375 -1118405.625 247.130005 3
-489036.3125 -1118821.25 260.390015 3
-489005.125 -1118581.875 253.779999 9
-488996.875 -1118520.125 249.940002 11
-489026.125 -1118746.625 258.959991 5
-489005.71875 -1118590.5 254.089996 12
-489000.8125 -1118552.75 252.660004 5
-488999.15625 -1118540.125 251.589996 2
-489011.8125 -1118638.0 255.169998 13
-488981.34375 -1118405.375 247.059998 15
-489030.96875 -1118787.5 259.869995 2
-489005.5625 -1118598.125 254.119995 22
-489021.53125 -1118721.0 258.290009 8
-488997.625 -1118537.625 251.360001 4
-488994.59375 -1118515.625 249.389999 11
-489034.6875 -1118825.0 260.359985 2
-488987.03125 -1118458.625 243.979996 10
-489029.6875 -1118787.625 259.779999 5
-488981.78125 -1118419.125 247.220001 4
-488990.6875 -1118488.625 247.860001 14
-489016.8125 -1118690.875 257.450012 6
-489031.3125 -1118803.25 260.059998 3
-489009.28125 -1118634.75 255.179993 9
-488978.125 -1118396.125 247.100006 6
-488984.90625 -1118449.375 243.380005 7
-488984.375 -1118445.625 244.589996 11
-488982.25 -1118429.75 247.160004 2
-488996.5 -1118544.125 251.929993 19
-488998.125 -1118558.375 252.820007 18
-488984.34375 -1118453.25 242.479996 7
-488980.21875 -1118423.0 247.220001 3
-488981.8125 -1118436.0 247.020004 9
-489006.40625 -1118625.5 255.089996 11
-488998.0 -1118562.125 252.990005 6
-488980.8125 -1118431.375 247.110001 3
-488977.9375 -1118412.5 247.149994 9
-489003.1875 -1118606.875 254.770004 6
-489033.4375 -1118839.875 260.549988 5
-489006.78125 -1118635.25 255.110001 13
-488984.125 -1118461.0 245.449997 7
-489002.125 -1118600.875 254.149994 26
-488983.40625 -1118458.875 244.619995 7
-488991.28125 -1118520.875 249.910004 7
-489023.125 -1118768.5 259.369995 7
-489027.65625 -1118803.75 259.950012 13
-489006.3125 -1118643.5 255.309998 5
-488986.625 -1118492.375 248.210007 10
-489002.46875 -1118614.75 255.089996 2
-489007.90625 -1118659.625 256.200012 4
-489013.8125 -1118705.25 257.73999 8
-489006.1875 -1118647.25 255.570007 3
-488977.1875 -1118427.25 246.940002 5
-488980.09375 -1118449.5 243.240005 9
-489005.0625 -1118642.5 255.210007 21
-489016.8125 -1118733.0 258.309998 3
-489017.25 -1118736.75 258.48999 3
-489028.46875 -1118823.25 260.179993 6
-488990.375 -1118530.25 250.740005 3
-488988.40625 -1118515.5 249.619995 8
-488986.6875 -1118502.25 248.830002 5
-488974.21875 -1118407.25 246.789993 6
-489001.125 -1118614.625 255.059998 4
-488975.40625 -1118418.875 246.940002 9
-488976.8125 -1118430.625 246.880005 2
-488977.84375 -1118438.875 246.270004 15
-488988.90625 -1118524.5 250.169998 1
-488979.21875 -1118450.625 242.429993 18
-488995.78125 -1118578.625 253.649994 17
-488976.03125 -1118431.125 246.75 18
-488988.1875 -1118525.125 250.240005 5
-489001.03125 -1118629.625 254.740005 14
-488972.90625 -1118414.625 246.720001 7
-488970.4375 -1118395.75 246.869995 2
-488974.03125 -1118423.75 246.380005 15
-488981.46875 -1118482.625 247.809998 10
-488998.15625 -1118611.0 254.679993 14
-488987.625 -1118530.0 250.759995 15
-488999.3125 -1118620.875 255.059998 2
-489002.625 -1118647.875 255.690002 9
-489017.34375 -1118761.875 259.01001 5
-488983.40625 -1118503.75 248.929993 16
-488971.90625 -1118415.75 246.330002 11
-489019.375 -1118781.75 259.339996 5
-489004.25 -1118667.625 256.429993 2
-488977.78125 -1118464.25 246.070007 8
-488997.875 -1118621.375 255.029999 15
-488967.625 -1118393.625 246.779999 6
-489014.03125 -1118750.5 258.73999 6
-488991.78125 -1118580.125 253.330002 11
-488969.3125 -1118407.75 246.470001 11
-489025.78125 -1118842.25 260.359985 15
-488979.375 -1118485.5 247.839996 8
-488973.75 -1118443.25 243.589996 9
-488974.03125 -1118446.375 242.699997 9
