X Y Z Points
-491028.125 -1118510.5 251.259995 35
-491029.53125 -1118523.625 252.710007 23
-491021.875 -1118468.0 243.910004 14
-491024.9375 -1118492.0 246.580002 21
-491023.0 -1118478.875 243.910004 22
-491025.21875 -1118496.625 247.839996 16
-491032.0 -1118549.625 253.570007 15
-491022.4375 -1118476.375 243.899994 15
-491018.0 -1118443.75 243.580002 8
-491012.0 -1118401.75 242.570007 12
-491034.59375 -1118580.625 255.100006 10
-491024.15625 -1118500.625 249.699997 10
-491015.4375 -1118434.25 243.5 11
-491017.25 -1118450.0 243.720001 12
-491032.5 -1118571.0 254.729996 7
-491023.4375 -1118515.25 252.169998 9
-491030.875 -1118578.5 254.990005 9
-491020.71875 -1118500.625 250.270004 21
-491025.28125 -1118537.25 253.070007 10
-491010.125 -1118422.5 243.160004 7
-491015.65625 -1118465.5 243.990005 11
-491018.59375 -1118489.625 245.839996 12
-491027.71875 -1118560.375 254.009995 8
-491008.75 -1118421.5 243.169998 4
-491016.5 -1118484.5 244.589996 18
-491013.28125 -1118460.625 243.910004 10
-491005.40625 -1118409.5 242.729996 1
-491012.53125 -1118472.625 244.309998 6
-491024.5625 -1118565.375 254.300003 4
-491005.03125 -1118415.75 242.979996 1
-491011.375 -1118474.25 244.210007 17
-491003.1875 -1118411.375 242.910004 8
-491005.6875 -1118430.625 243.580002 5
-491013.15625 -1118488.375 245.210007 8
-491018.3125 -1118530.0 252.770004 9
-491009.5625 -1118465.25 244.029999 4
-491013.71875 -1118498.5 249.539993 4
-491020.21875 -1118548.875 253.380005 11
-491003.28125 -1118421.75 243.229996 7
-491005.40625 -1118438.375 243.589996 11
-491015.0625 -1118515.25 252.050003 2
-491022.4375 -1118577.125 254.869995 11
-491020.96875 -1118566.625 254.259995 8
-491011.34375 -1118498.0 249.389999 12
-491009.46875 -1118486.25 244.800003 16
-491006.71875 -1118467.75 244.130005 10
-491018.1875 -1118557.5 253.809998 3
-491018.28125 -1118559.875 253.960007 5
-491005.6875 -1118481.0 244.270004 16
-491010.53125 -1118519.375 252.070007 11
-491000.96875 -1118446.25 243.759995 19
-491009.21875 -1118511.625 251.520004 8
-491007.6875 -1118500.125 250.009995 10
-491003.875 -1118477.5 243.990005 7
-490997.21875 -1118428.625 243.460007 6
-490993.59375 -1118401.875 242.729996 2
-490995.3125 -1118418.5 243.160004 4
-490995.96875 -1118424.0 243.309998 5
-491001.5625 -1118468.5 244.160004 4
-491013.71875 -1118562.875 253.979996 1
-491011.84375 -1118549.125 253.369995 5
-491015.75 -1118580.25 254.929993 10
-491012.46875 -1118563.375 253.919998 5
-491003.59375 -1118498.375 249.720001 11
-491009.53125 -1118545.375 253.179993 8
-490991.71875 -1118411.5 243.0 5
-490999.34375 -1118471.375 244.360001 8
-490999.4375 -1118478.375 244.139999 9
-491000.65625 -1118488.125 246.399994 5
-490992.5625 -1118430.125 243.610001 8
-491000.8125 -1118495.625 249.210007 3
-491010.875 -1118575.0 254.220001 9
-490999.84375 -1118492.25 248.110001 5
-491009.375 -1118569.125 253.880005 6
-490993.6875 -1118453.375 244.119995 19
-490986.75 -1118404.75 242.889999 21
-491001.59375 -1118520.125 251.350006 7
-490988.46875 -1118421.25 243.399994 5
-490998.4375 -1118498.0 249.5 8
-491005.0625 -1118548.875 252.990005 9
-490988.0625 -1118422.375 243.460007 10
-491003.375 -1118540.625 252.789993 6
-490996.03125 -1118489.875 246.970001 16
-490997.21875 -1118499.375 249.580002 18
-491002.625 -1118549.125 252.649994 8
-490997.75 -1118513.875 250.5 6
-491001.03125 -1118539.875 252.559998 16
-490993.625 -1118483.875 244.520004 7
-490996.375 -1118508.875 250.059998 8
-490994.53125 -1118495.625 248.160004 21
-490993.1875 -1118486.375 245.100006 12
-490986.78125 -1118439.125 243.800003 8
-491001.6875 -1118554.125 253.020004 8
-490990.90625 -1118471.375 244.539993 13
-491004.6875 -1118584.0 254.679993 12
-490991.65625 -1118484.625 244.440002 10
-490996.875 -1118526.625 251.649994 8
-490986.375 -1118449.375 244.039993 12
-490994.40625 -1118511.375 249.710007 8
-491001.0 -1118562.75 253.419998 4
-490988.5625 -1118477.625 244.259995 7
-491001.84375 -1118584.0 254.660004 9
-490999.96875 -1118570.0 253.940002 16
-490993.625 -1118529.875 251.649994 2
-490992.15625 -1118520.5 250.380005 2
-490991.03125 -1118512.5 248.699997 15
-490997.28125 -1118561.5 253.399994 14
-490988.65625 -1118496.75 245.229996 24
-490999.0 -1118577.75 254.25 3
-490992.25 -1118526.75 251.399994 3
-490991.125 -1118518.75 249.800003 4
-490976.71875 -1118413.375 243.229996 3
-490977.90625 -1118423.625 243.529999 8
-490980.78125 -1118460.0 244.369995 4
-491082.03125 -1118533.875 250.779999 16
-491075.8125 -1118486.0 249.009995 12
-491070.15625 -1118443.75 243.059998 18
-491067.09375 -1118421.5 242.419998 19
-491072.625 -1118464.875 242.869995 15
-491074.75 -1118483.625 247.990005 13
-491081.5625 -1118536.125 251.229996 13
-491075.65625 -1118492.375 250.630005 11
-491073.59375 -1118485.25 248.679993 10
-491076.625 -1118509.0 250.300003 10
-491082.375 -1118555.125 251.979996 18
