X Y Z Points
-490952.6875 -1117929.875 238.779999 18
-490910.34375 -1117604.0 239.429993 28
-490953.78125 -1117938.625 239.190002 29
-490898.5 -1117513.25 239.130005 4
-490898.59375 -1117514.5 239.350006 13
-490949.15625 -1117904.75 238.919998 23
-490905.0625 -1117565.625 239.360001 11
-490902.71875 -1117547.875 240.210007 25
-490904.84375 -1117564.375 239.429993 13
-490898.65625 -1117516.875 239.600006 27
-490871.21875 -1117306.0 239.139999 24
-490950.625 -1117917.5 238.830002 15
-490940.375 -1117838.75 238.770004 5
-490921.65625 -1117695.0 238.729996 4
-490952.28125 -1117931.75 238.690002 9
-490900.875 -1117536.625 240.029999 25
-490905.90625 -1117575.75 239.199997 27
-490899.53125 -1117527.0 238.889999 15
-490897.09375 -1117508.5 237.910004 14
-490947.53125 -1117896.75 238.75 20
-490897.3125 -1117511.0 238.110001 12
-490869.21875 -1117295.5 240.050003 22
-490956.09375 -1117964.0 238.949997 8
-490869.90625 -1117301.25 240.0 22
-490911.625 -1117623.0 239.309998 29
-490869.34375 -1117297.875 240.179993 9
-490950.40625 -1117922.5 238.720001 21
-490899.53125 -1117531.75 240.050003 24
-490898.09375 -1117522.25 238.0 15
-490903.0 -1117560.0 240.009995 21
-490954.125 -1117953.75 239.240005 29
-490951.90625 -1117936.625 238.740005 4
-490867.15625 -1117287.625 239.809998 28
-490901.34375 -1117551.625 240.080002 19
-490913.4375 -1117645.375 238.759995 13
-490943.0625 -1117873.75 239.119995 35
-490900.53125 -1117547.875 239.850006 13
-490955.84375 -1117976.75 238.970001 10
-490954.375 -1117966.5 239.089996 6
-490953.875 -1117962.5 239.279999 19
-490951.59375 -1117945.375 238.779999 27
-490905.3125 -1117591.75 238.869995 4
-490914.0 -1117660.125 238.759995 9
-490909.75 -1117628.5 239.220001 16
-490906.59375 -1117604.25 238.880005 9
-490949.4375 -1117934.625 238.880005 16
-490910.15625 -1117633.75 239.029999 13
-490867.65625 -1117307.125 238.729996 7
-490953.65625 -1117969.25 239.210007 15
-490939.625 -1117862.375 238.729996 7
-490895.65625 -1117524.875 238.710007 10
-490904.3125 -1117592.25 239.0 13
-490897.375 -1117540.375 240.559998 17
-490954.3125 -1117979.375 239.110001 11
-490894.8125 -1117521.625 237.770004 7
-490865.53125 -1117297.625 240.429993 7
-490946.09375 -1117919.375 238.779999 17
-490901.84375 -1117582.25 239.350006 9
-490862.125 -1117276.875 238.619995 10
-490954.125 -1117985.125 238.949997 27
-490899.90625 -1117568.25 240.380005 0
-490865.375 -1117303.625 239.539993 14
-490902.625 -1117590.375 239.149994 8
-490894.78125 -1117532.125 239.990005 14
-490899.28125 -1117568.125 240.369995 3
-490903.59375 -1117602.375 238.75 26
-490900.40625 -1117578.375 239.729996 11
-490905.03125 -1117614.875 239.029999 8
-490945.59375 -1117929.0 238.860001 4
-490861.8125 -1117284.875 240.169998 21
-490898.1875 -1117567.0 240.139999 7
-490863.21875 -1117299.0 240.25 14
-490939.3125 -1117885.0 239.050003 18
-490950.625 -1117972.25 238.940002 19
-490948.0625 -1117954.0 238.800003 13
-490896.96875 -1117561.25 239.570007 10
-490897.0625 -1117562.5 239.679993 6
-490898.375 -1117573.75 240.419998 2
-490937.125 -1117874.25 239.240005 13
-490904.40625 -1117623.125 239.259995 14
-490894.46875 -1117547.125 240.419998 12
-490858.625 -1117274.25 238.320007 16
-490945.25 -1117942.0 238.860001 7
-490897.28125 -1117574.125 240.240005 6
-490950.15625 -1117981.25 239.009995 24
-490898.875 -1117589.0 239.470001 12
-490946.34375 -1117955.625 238.960007 8
-490944.40625 -1117941.25 238.809998 5
-490896.0 -1117568.625 240.190002 5
-490907.0625 -1117654.625 239.110001 7
-490934.75 -1117867.875 239.029999 17
-490891.6875 -1117540.625 240.139999 7
-490913.6875 -1117711.125 238.669998 2
-490859.59375 -1117295.125 240.130005 25
-490900.34375 -1117610.0 239.009995 11
-490906.6875 -1117659.375 239.110001 1
-490902.65625 -1117628.75 239.039993 5
-490896.15625 -1117580.0 240.539993 12
-490908.0625 -1117671.625 238.770004 10
-490898.46875 -1117602.0 239.25 11
-490949.78125 -1117998.25 239.160004 8
-490896.25 -1117587.375 240.440002 21
-490894.4375 -1117573.625 238.949997 5
-490944.875 -1117962.0 238.949997 6
-490893.375 -1117566.875 240.589996 13
-490855.90625 -1117279.25 240.380005 11
-490890.4375 -1117545.25 240.080002 12
-490889.0625 -1117534.75 238.660004 11
-490901.5 -1117633.25 239.199997 10
-490891.34375 -1117555.75 240.570007 16
-490944.5 -1117968.25 239.130005 5
-490897.34375 -1117605.625 239.160004 6
-490944.71875 -1117971.25 239.059998 4
-490933.40625 -1117886.125 238.729996 9
-490898.65625 -1117618.875 239.029999 17
-490888.34375 -1117540.125 238.720001 9
-490946.6875 -1117989.625 238.899994 8
-490892.46875 -1117575.25 239.350006 14
-490898.5 -1117621.625 239.119995 15
-490854.15625 -1117286.125 240.339996 9
-490941.1875 -1117955.875 238.720001 4
-490902.03125 -1117655.0 239.350006 7
-490888.9375 -1117554.625 240.339996 22
-490893.46875 -1117591.375 240.220001 8
-490902.53125 -1117661.625 239.179993 11
-490895.375 -1117606.875 239.399994 15
-490895.71875 -1117610.875 239.179993 22
-490913.25 -1117746.5 238.639999 2
-490906.625 -1117696.375 238.759995 0
-490930.15625 -1117877.75 238.619995 13
-490944.78125 -1117990.625 239.089996 3
-490944.28125 -1117988.375 239.050003 6
-490893.375 -1117597.375 240.309998 10
-490899.9375 -1117649.25 239.5 18
-490943.375 -1117983.75 239.070007 7
-490941.40625 -1117968.75 238.800003 9
-490891.46875 -1117586.75 238.990005 22
-490885.59375 -1117542.125 238.070007 9
-490944.78125 -1117997.625 238.830002 4
-490850.84375 -1117276.25 240.5 16
-490904.875 -1117693.25 238.759995 6
-490943.5625 -1117993.125 239.0 3
-490891.78125 -1117595.25 240.070007 21
-490889.78125 -1117580.25 239.529999 29
-490852.34375 -1117293.875 239.479996 14
-490887.40625 -1117564.0 240.5 28
-490943.5 -1117997.25 239.009995 5
-490925.40625 -1117858.875 238.789993 11
-490848.625 -1117268.125 238.410004 15
-490898.875 -1117656.375 239.470001 20
-490852.0 -1117300.5 238.020004 2
-490890.625 -1117601.5 240.149994 15
-490925.28125 -1117868.875 239.210007 8
-490884.34375 -1117554.5 238.5 19
-490939.5 -1117980.375 238.860001 6
-490902.65625 -1117697.0 238.850006 5
-490941.34375 -1117994.625 238.850006 7
-490849.96875 -1117292.625 239.940002 12
-490896.65625 -1117651.875 238.889999 1
-490926.59375 -1117882.375 238.809998 4
-490925.5625 -1117876.625 239.020004 1
-490925.3125 -1117875.0 238.610001 2
-490893.1875 -1117628.0 239.100006 7
-490940.09375 -1117990.75 238.800003 5
-490896.125 -1117653.875 238.699997 2
-490898.375 -1117673.5 239.210007 11
-490892.5 -1117630.5 239.050003 12
-490929.15625 -1117913.25 238.740005 11
-490901.53125 -1117700.75 238.880005 6
-490924.125 -1117876.0 239.050003 13
-490889.15625 -1117607.25 239.960007 18
-490893.375 -1117641.5 238.929993 4
-490883.0 -1117562.0 238.619995 18
-490892.90625 -1117639.125 239.050003 5
-490889.3125 -1117612.75 240.460007 11
-490922.09375 -1117865.625 239.320007 11
-490848.125 -1117298.0 238.169998 1
-490881.125 -1117552.125 238.020004 2
-490844.65625 -1117272.375 240.699997 11
-490844.78125 -1117274.75 241.0 17
-490885.09375 -1117585.875 240.360001 32
-490891.25 -1117634.5 239.009995 4
-490885.875 -1117598.0 238.490005 23
-490846.15625 -1117292.75 239.399994 29
-490888.625 -1117619.875 240.410004 19
-490882.03125 -1117569.5 239.179993 9
-490892.625 -1117651.0 238.580002 10
-490894.84375 -1117668.625 239.399994 4
-490895.03125 -1117671.25 239.449997 6
-490896.15625 -1117680.0 239.330002 3
-490842.15625 -1117266.25 239.419998 13
-490929.375 -1117937.625 238.839996 8
-490880.0625 -1117558.5 237.850006 2
-490882.5 -1117578.125 239.809998 20
-490880.125 -1117563.625 238.229996 10
-490845.4375 -1117296.875 238.139999 3
-490886.21875 -1117612.625 239.639999 8
-490920.78125 -1117879.25 238.759995 6
-490918.5625 -1117863.25 239.25 18
-490909.78125 -1117797.375 238.699997 1
-490889.375 -1117641.125 239.100006 6
-490933.875 -1117984.375 238.850006 13
-490887.5625 -1117628.75 240.289993 13
-490894.375 -1117681.5 239.389999 12
-490839.625 -1117261.125 238.389999 6
-490926.53125 -1117929.75 238.820007 5
-490889.84375 -1117647.625 239.110001 9
-490882.25 -1117591.25 239.169998 20
-490898.0 -1117712.625 238.789993 15
-490892.65625 -1117674.875 239.179993 11
-490887.34375 -1117634.875 239.860001 16
-490918.28125 -1117873.625 239.080002 16
-490895.6875 -1117700.25 239.179993 7
-490882.65625 -1117601.125 240.339996 19
-490879.125 -1117574.25 238.690002 10
-490894.59375 -1117696.875 239.220001 2
-490883.90625 -1117615.625 239.270004 2
-490889.90625 -1117661.75 238.729996 4
-490884.03125 -1117616.875 239.160004 9
-490888.34375 -1117653.5 238.970001 23
-490882.0 -1117607.75 240.580002 14
-490883.5 -1117623.625 238.940002 3
-490878.1875 -1117584.0 238.619995 8
-490878.96875 -1117591.0 238.470001 13
-490879.375 -1117595.0 238.100006 19
-490881.625 -1117612.125 240.470001 19
-490883.78125 -1117629.75 239.679993 10
-490896.75 -1117732.625 238.770004 12
-490892.125 -1117697.625 239.380005 14
-490882.65625 -1117624.875 239.029999 5
-490890.90625 -1117690.25 239.380005 5
-490836.53125 -1117272.25 241.130005 18
-490899.65625 -1117758.375 238.679993 1
-490887.15625 -1117662.375 239.080002 17
-490912.8125 -1117861.875 239.190002 9
-490878.71875 -1117599.875 238.910004 13
-490927.0625 -1117972.0 238.789993 15
-490834.59375 -1117261.875 239.789993 11
-490914.15625 -1117874.5 238.809998 25
-490838.34375 -1117291.125 238.660004 8
-490911.34375 -1117860.375 239.220001 20
-490921.875 -1117948.375 238.839996 6
-490882.15625 -1117643.125 240.190002 10
-490835.0 -1117284.375 240.179993 12
-490831.0625 -1117255.25 238.149994 14
-490878.8125 -1117623.0 240.220001 17
-490885.65625 -1117676.75 238.880005 8
-490889.125 -1117705.375 239.479996 22
-490883.875 -1117667.25 239.220001 8
-490879.5625 -1117634.375 238.949997 17
-490881.21875 -1117647.625 240.25 17
-490830.78125 -1117263.75 240.880005 15
-490875.53125 -1117608.375 238.899994 8
-490893.125 -1117745.0 238.789993 11
-490890.40625 -1117725.125 239.110001 15
-490876.0625 -1117615.375 239.690002 10
-490873.625 -1117597.125 237.910004 6
-490831.625 -1117274.375 240.5 12
-490878.65625 -1117637.25 239.25 13
-490881.875 -1117663.125 239.779999 12
-490913.40625 -1117906.0 238.720001 4
-490883.84375 -1117679.375 239.029999 9
-490880.625 -1117654.625 240.360001 16
-490878.96875 -1117642.375 239.240005 15
-490874.21875 -1117607.875 238.179993 3
-490913.46875 -1117912.75 238.759995 7
-490887.9375 -1117718.125 239.410004 6
-490829.40625 -1117267.75 240.880005 6
-490905.84375 -1117856.5 239.169998 14
-490873.75 -1117616.75 238.679993 17
-490888.9375 -1117734.5 239.110001 11
-490830.40625 -1117284.5 239.029999 12
-490908.375 -1117887.5 238.699997 7
-490914.0 -1117931.625 238.770004 1
-490882.84375 -1117693.375 238.919998 4
-490879.09375 -1117665.5 240.470001 18
-490874.5 -1117630.875 240.240005 7
-490902.5 -1117846.875 238.779999 9
-490872.8125 -1117619.625 239.199997 13
-490885.28125 -1117715.75 239.330002 2
-490881.28125 -1117685.125 239.110001 12
-490890.1875 -1117754.25 238.809998 9
-490873.53125 -1117633.5 240.130005 3
-490826.9375 -1117276.125 240.360001 6
-490943.0 -1117463.5 239.649994 22
-490935.15625 -1117403.375 239.830002 29
-490945.40625 -1117482.875 239.320007 25
-490937.9375 -1117425.875 239.600006 22
-490930.8125 -1117371.25 238.869995 17
-490937.28125 -1117422.125 239.850006 26
-490932.59375 -1117387.25 239.179993 34
-490940.03125 -1117449.625 238.820007 21
-490929.8125 -1117377.125 239.399994 16
-490935.375 -1117424.0 240.360001 12
-490937.125 -1117439.875 239.5 23
-490941.96875 -1117477.625 239.460007 11
-490931.6875 -1117401.25 238.160004 11
-490929.96875 -1117391.75 238.110001 11
-490927.875 -1117377.5 238.529999 6
-490931.78125 -1117408.125 239.910004 15
-490940.1875 -1117474.0 239.550003 22
-490932.53125 -1117415.875 240.130005 24
-490934.9375 -1117434.875 239.550003 7
-490935.5 -1117442.25 239.320007 16
-490926.78125 -1117379.75 238.229996 1
-490933.0625 -1117429.75 240.520004 17
-490926.8125 -1117382.0 238.550003 2
-490927.0 -1117384.5 238.669998 10
-490935.0 -1117460.625 239.110001 21
-490931.25 -1117434.75 240.559998 13
-490932.25 -1117446.0 239.520004 28
-490926.78125 -1117405.0 239.800003 6
-490933.34375 -1117464.125 239.110001 17
-490935.28125 -1117479.125 239.509995 17
-490929.875 -1117439.375 240.559998 10
-490924.46875 -1117399.625 238.639999 8
-490927.46875 -1117428.375 238.850006 9
-490924.125 -1117404.75 239.770004 11
-490926.875 -1117436.25 239.75 7
-490931.71875 -1117476.0 238.699997 5
-490923.375 -1117417.375 240.529999 10
-490928.375 -1117457.5 239.740005 11
-490922.21875 -1117410.75 240.330002 10
-490920.625 -1117399.375 239.059998 11
-490923.15625 -1117425.125 240.429993 7
-490929.75 -1117476.0 239.169998 4
-490929.0625 -1117472.25 239.389999 5
-490924.125 -1117438.5 240.270004 16
-490919.4375 -1117405.5 239.559998 14
-490928.21875 -1117474.625 239.470001 9
-490919.15625 -1117417.25 240.119995 28
-490924.15625 -1117456.0 240.410004 8
-490927.6875 -1117484.25 239.179993 19
-490922.25 -1117444.0 240.360001 9
-490925.125 -1117468.375 239.839996 9
-490923.875 -1117463.375 240.429993 10
-490918.21875 -1117424.5 240.699997 11
-490920.84375 -1117453.5 240.490005 11
-490920.125 -1117451.25 240.449997 8
-490922.9375 -1117473.125 240.139999 8
-490918.9375 -1117443.5 240.889999 4
-490923.375 -1117478.125 239.619995 10
-490916.21875 -1117426.25 240.639999 15
-490916.125 -1117429.5 240.75 16
-490917.1875 -1117442.0 240.910004 21
-490921.25 -1117474.75 240.350006 25
-490919.0 -1117464.125 239.619995 11
-490917.15625 -1117461.25 240.669998 10
-490913.1875 -1117434.375 240.220001 16
-490912.0 -1117426.75 238.240005 2
-490911.0 -1117430.375 237.699997 3
-490908.96875 -1117436.75 237.929993 4
-490875.28125 -1117293.625 238.339996 6
-490872.34375 -1117284.375 238.119995 7
-490933.03125 -1117998.875 238.729996 3
-491008.0625 -1117965.625 238.960007 12
-491000.21875 -1117906.5 239.350006 24
-490993.53125 -1117855.5 238.779999 19
-490985.96875 -1117799.5 238.75 10
-491004.84375 -1117956.0 238.949997 2
-491009.15625 -1117990.0 238.910004 7
-490948.25 -1117523.875 238.949997 17
-490998.40625 -1117913.0 238.699997 14
-491003.46875 -1117954.5 238.899994 6
-490945.09375 -1117505.25 238.860001 7
-490987.3125 -1117835.25 238.75 6
-490996.875 -1117909.375 238.800003 18
-490996.375 -1117905.875 239.350006 12
-490979.3125 -1117787.375 238.75 7
-490942.34375 -1117507.25 239.029999 10
-490982.59375 -1117818.0 238.75 3
-490993.125 -1117901.625 239.220001 21
-490990.40625 -1117881.625 238.779999 8
-490988.1875 -1117868.25 238.759995 2
-490991.0 -1117890.5 238.789993 4
-490939.78125 -1117496.625 239.270004 13
-490983.9375 -1117841.125 238.789993 2
-490984.21875 -1117845.375 238.740005 1
-491002.3125 -1117990.25 238.940002 3
-490943.4375 -1117538.75 238.770004 3
-490985.375 -1117862.75 238.779999 6
-490936.5625 -1117492.75 239.360001 13
-490974.34375 -1117784.5 238.729996 2
-490937.125 -1117502.375 239.369995 13
-490945.875 -1117570.875 238.639999 6
-490934.28125 -1117487.5 239.690002 8
-490987.40625 -1117909.625 239.220001 18
-490935.84375 -1117518.375 239.270004 7
-490984.71875 -1117895.625 239.190002 18
-490937.46875 -1117541.0 238.770004 13
-490931.5625 -1117498.125 239.470001 11
-490978.1875 -1117857.625 238.75 8
-490967.34375 -1117774.75 238.770004 1
-490932.125 -1117515.5 239.5 11
-490930.09375 -1117502.0 239.389999 7
-490982.53125 -1117908.125 239.220001 11
-490933.1875 -1117530.5 239.130005 6
-490930.53125 -1117510.75 239.529999 4
-490943.5625 -1117611.0 238.770004 4
-490979.78125 -1117894.75 239.270004 21
-490978.34375 -1117883.625 238.729996 2
-490927.15625 -1117494.5 238.949997 13
-490991.9375 -1117999.125 238.929993 2
-490979.78125 -1117907.0 239.220001 5
-490986.875 -1117963.75 238.860001 1
-490937.875 -1117587.0 238.720001 9
-490963.9375 -1117790.75 238.830002 1
-490925.875 -1117500.5 238.759995 15
-490928.53125 -1117525.0 239.509995 19
-490976.09375 -1117902.0 238.779999 13
-490973.0625 -1117885.375 238.889999 6
-490972.125 -1117880.75 238.729996 9
-490923.09375 -1117507.125 239.119995 8
-490928.0 -1117545.25 239.149994 10
-490920.6875 -1117489.875 239.619995 12
-490934.8125 -1117600.25 238.839996 8
-490978.6875 -1117939.625 238.899994 0
-490936.8125 -1117617.375 238.729996 4
-490924.5 -1117523.0 239.300003 5
-490929.71875 -1117563.625 238.809998 7
-490918.90625 -1117482.0 240.429993 14
-490972.1875 -1117892.5 239.199997 6
-490922.25 -1117511.0 238.970001 15
-490918.625 -1117485.875 240.389999 7
-490916.375 -1117469.375 240.110001 6
-490984.84375 -1117998.375 238.919998 0
-490927.71875 -1117559.375 239.0 3
-490923.375 -1117527.25 239.059998 9
-490970.15625 -1117889.0 239.089996 19
-490970.8125 -1117894.5 238.740005 6
-490917.28125 -1117484.75 240.339996 11
-490913.21875 -1117454.125 240.889999 16
-490922.8125 -1117533.25 239.220001 8
-490914.9375 -1117473.375 239.970001 6
-490911.71875 -1117451.625 240.630005 6
-490922.5625 -1117536.875 239.350006 6
-490909.90625 -1117439.875 239.550003 4
-490909.9375 -1117441.125 239.710007 10
-490920.0625 -1117519.75 239.149994 12
-490917.21875 -1117498.625 239.839996 11
-490912.65625 -1117465.0 240.600006 8
-490968.71875 -1117898.0 238.690002 15
-490910.0 -1117448.25 240.020004 13
-490935.0625 -1117642.875 238.690002 0
-490964.84375 -1117873.625 238.75 12
-490966.40625 -1117887.625 239.160004 12
-490915.03125 -1117492.75 240.220001 18
-490912.6875 -1117475.125 240.339996 5
-490922.3125 -1117549.625 239.5 4
-490968.4375 -1117904.75 238.960007 4
-490921.8125 -1117547.125 239.479996 8
-490912.375 -1117479.0 240.300003 9
-490915.28125 -1117502.0 240.139999 15
-490965.84375 -1117892.125 238.559998 11
-490923.125 -1117564.875 239.229996 19
-490908.65625 -1117456.0 239.559998 6
-490916.46875 -1117517.125 239.300003 24
-490908.96875 -1117462.0 240.639999 11
-490927.03125 -1117601.625 238.919998 5
-490920.03125 -1117549.0 239.369995 17
-490912.125 -1117489.0 239.460007 16
-490907.15625 -1117454.75 238.800003 10
-490925.3125 -1117595.125 239.029999 6
-490916.84375 -1117533.125 239.100006 19
-490908.125 -1117469.375 240.619995 9
-490907.375 -1117465.625 240.399994 10
-490909.65625 -1117484.375 240.440002 4
-490908.65625 -1117476.75 240.559998 16
-490906.8125 -1117467.625 240.240005 9
-490912.15625 -1117508.75 240.410004 15
-490958.625 -1117866.25 238.789993 7
-490964.75 -1117915.5 238.899994 8
-490918.3125 -1117559.125 239.350006 13
-490960.75 -1117887.5 238.889999 2
-490909.21875 -1117492.625 240.479996 15
-490917.1875 -1117554.125 239.020004 10
-490904.53125 -1117456.75 237.839996 3
-490962.46875 -1117904.0 238.940002 5
-490907.9375 -1117484.75 240.419998 18
-490960.0625 -1117886.5 238.960007 9
-490962.03125 -1117901.75 238.960007 5
-490921.875 -1117596.5 239.119995 6
-490910.65625 -1117513.75 240.389999 15
-490922.84375 -1117607.5 238.770004 6
-490960.4375 -1117898.75 239.440002 11
-490912.75 -1117532.75 239.289993 10
-490908.4375 -1117500.625 238.130005 7
-490964.875 -1117935.0 238.929993 3
-490918.9375 -1117587.125 239.309998 11
-490903.8125 -1117471.0 239.100006 13
-490916.625 -1117571.625 239.460007 10
-490911.90625 -1117539.375 239.220001 16
-490915.09375 -1117565.625 238.710007 4
-490925.15625 -1117644.125 238.729996 1
-490906.53125 -1117501.125 238.289993 19
-490909.75 -1117526.25 239.929993 12
-490956.0 -1117883.25 239.110001 8
