X Y Z Points
-485138.71875 -1119351.25 299.720001 2
-485181.78125 -1119345.0 300.609985 12
-485165.59375 -1119350.75 300.519989 10
-485238.34375 -1119336.625 301.190002 11
-485238.53125 -1119351.0 301.619995 1
-485229.0 -1119344.375 301.399994 7
-485221.46875 -1119339.625 301.140015 11
-485212.1875 -1119350.5 301.420013 5
-485199.25 -1119344.375 300.929993 4
-485288.15625 -1119337.125 301.470001 10
-485270.5625 -1119338.875 301.540009 5
-485270.84375 -1119348.125 301.779999 1
-485254.1875 -1119349.875 301.76001 2
-485338.28125 -1119348.125 301.670013 17
-485325.6875 -1119330.875 301.309998 5
-485322.375 -1119342.75 301.579987 5
-485317.6875 -1119333.5 301.320007 3
-485313.96875 -1119348.75 301.700012 3
-485311.78125 -1119337.75 301.470001 9
-485302.65625 -1119345.625 301.720001 5
-485294.125 -1119335.25 301.420013 3
-485294.5 -1119346.5 301.75 1
-485292.25 -1119350.5 301.850006 0
-485392.0 -1119343.625 301.100006 7
-485388.9375 -1119321.75 300.829987 10
-485381.09375 -1119318.25 300.899994 10
-485380.90625 -1119322.625 300.940002 21
-485366.125 -1119338.625 301.299988 4
-485363.71875 -1119328.25 301.179993 4
-485362.46875 -1119340.25 301.329987 6
-485361.375 -1119335.125 301.269989 2
-485355.5625 -1119341.625 301.410004 2
-485352.84375 -1119327.5 301.25 5
-485347.0 -1119330.875 301.290009 3
-485348.65625 -1119346.25 301.540009 2
-485342.0625 -1119323.25 301.119995 3
-485440.71875 -1119321.75 300.100006 12
-485441.625 -1119342.0 299.970001 16
-485437.96875 -1119317.125 300.190002 4
-485432.375 -1119316.5 300.269989 3
-485428.84375 -1119322.125 300.320007 3
-485429.625 -1119340.125 300.290009 8
-485424.15625 -1119312.0 300.399994 7
-485419.78125 -1119330.5 300.51001 6
-485415.71875 -1119316.125 300.529999 5
-485418.53125 -1119351.375 300.619995 4
-485411.53125 -1119327.25 300.609985 7
-485409.75 -1119341.125 300.779999 2
-485409.09375 -1119350.375 300.829987 1
-485398.9375 -1119335.25 300.920013 0
-485493.125 -1119338.875 298.26001 11
-485486.84375 -1119308.625 298.920013 2
-485485.40625 -1119310.0 298.98999 8
-485490.03125 -1119345.625 298.309998 2
-485483.59375 -1119337.625 298.660004 6
-485481.65625 -1119350.25 298.589996 6
